month_id,year,month,quarter,exec_id,full_name,academic_title,position,department,p1_position_salary,p2_competency_salary,p3_surgeries_procedures,p3_quality_safety,p3_dept_revenue_share,p3_total,tet_annual_bonus,gross_salary,insurance_deduction,pit_tax,net_salary,surgical_cases_count,patient_satisfaction_rate,department_revenue
2024-08,2024,8,Q3-2024,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,85000000,25000000,31297623,14445057,14445056,60187736,0,170187736,3780000,45448398,120959338,8,97.4,27325717593
2024-08,2024,8,Q3-2024,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,80000000,25000000,34375705,15865710,15865710,66107125,0,171107125,3780000,45733409,121593716,9,98.7,26914930556
2024-09,2024,9,Q3-2024,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,120000000,50000000,64154311,29609682,29609682,123373675,0,293373675,3780000,83636039,205957636,17,99.1,25765153464
2024-09,2024,9,Q3-2024,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,90000000,45000000,50256970,23195525,23195525,96648020,0,231648020,3780000,64501086,163366934,14,96,8571365312
2024-09,2024,9,Q3-2024,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,90000000,40000000,72027483,33243454,33243453,138514390,0,268514390,3780000,75929661,188804729,19,96.2,12258919753
2024-09,2024,9,Q3-2024,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,80000000,35000000,78337144,36155605,36155605,150648354,0,265648354,3780000,75041190,186827164,26,95.9,6370161608
2024-09,2024,9,Q3-2024,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,75000000,30000000,77777214,35897176,35897176,149571566,0,254571566,3780000,71607385,179184181,22,99.4,5805942215
2024-09,2024,9,Q3-2024,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,75000000,30000000,41629892,19213796,19213797,80057485,0,185057485,3780000,50058020,131219465,10,96.6,4052254630
2024-09,2024,9,Q3-2024,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,75000000,30000000,73791384,34057562,34057561,141906507,0,246906507,3780000,69231217,173895290,24,96.6,6428476166
2024-09,2024,9,Q3-2024,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,75000000,30000000,56248666,25960923,25960923,108170512,0,213170512,3780000,58773059,150617453,13,97.2,4878742027
2024-09,2024,9,Q3-2024,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,70000000,25000000,47942917,22127500,22127500,92197917,0,187197917,3780000,50721554,132696363,12,98.3,3774363683
2024-09,2024,9,Q3-2024,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,70000000,30000000,36231421,16722194,16722195,69675810,0,169675810,3780000,45289701,120606109,11,95.1,4354880401
2024-09,2024,9,Q3-2024,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,85000000,25000000,28995009,13382312,13382311,55759632,0,165759632,3780000,44075686,117903946,9,96.8,26045931927
2024-09,2024,9,Q3-2024,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,80000000,25000000,34541381,15942176,15942176,66425733,0,171425733,3780000,45832177,121813556,9,95.4,24338413066
2024-10,2024,10,Q4-2024,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,120000000,50000000,58670879,27078867,27078868,112828614,0,282828614,3780000,80367070,198681544,15,98.9,25984803669
2024-10,2024,10,Q4-2024,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,90000000,45000000,53168328,24539228,24539229,102246785,0,237246785,3780000,66236703,167230082,14,96.7,8698515518
2024-10,2024,10,Q4-2024,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,90000000,40000000,78566323,36261380,36261379,151089082,0,281089082,3780000,79827815,197481267,20,95.3,11668055556
2024-10,2024,10,Q4-2024,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,80000000,35000000,86076799,39727753,39727753,165532305,0,280532305,3780000,79655215,197097090,29,97.5,6619863254
2024-10,2024,10,Q4-2024,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,75000000,30000000,78677585,36312732,36312731,151303048,0,256303048,3780000,72144145,180378903,21,95.5,5613444273
2024-10,2024,10,Q4-2024,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,75000000,30000000,42615324,19668611,19668611,81952546,0,186952546,3780000,50645489,132527057,12,96.5,4016563272
2024-10,2024,10,Q4-2024,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,75000000,30000000,65194692,30089858,30089858,125374408,0,230374408,3780000,64106266,162488142,20,98.5,6023690158
2024-10,2024,10,Q4-2024,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,75000000,30000000,67544543,31174404,31174404,129893351,0,234893351,3780000,65507139,165606212,20,96.1,5313921039
2024-10,2024,10,Q4-2024,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,70000000,25000000,39683905,18315648,18315648,76315201,0,171315201,3780000,45797912,121737289,13,97.5,3770219650
2024-10,2024,10,Q4-2024,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,70000000,30000000,44224977,20411528,20411527,85048032,0,185048032,3780000,50055090,131212942,11,95.8,4344417438
2024-10,2024,10,Q4-2024,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,85000000,25000000,37099626,17122904,17122905,71345435,0,181345435,3780000,48907285,128658150,12,97,25308792010
2024-10,2024,10,Q4-2024,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,80000000,25000000,29568961,13647213,13647213,56863387,0,161863387,3780000,42867850,115215537,7,96.9,26163001543
2024-11,2024,11,Q4-2024,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,120000000,50000000,71398009,32952927,32952927,137303863,0,307303863,3780000,87954398,215569465,23,97,27792529364
2024-11,2024,11,Q4-2024,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,90000000,45000000,53860528,24858705,24858706,103577939,0,238577939,3780000,66649361,168148578,15,96.8,10221922990
2024-11,2024,11,Q4-2024,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,90000000,40000000,73685159,34008535,34008534,141702228,0,271702228,3780000,76917891,191004337,22,97.6,13607658951
2024-11,2024,11,Q4-2024,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,80000000,35000000,84500476,39000220,39000220,162500916,0,277500916,3780000,78715484,195005432,24,96,7789258895
2024-11,2024,11,Q4-2024,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,75000000,30000000,93507982,43157530,43157530,179823042,0,284823042,3780000,80985343,200057699,24,98.4,6728162354
2024-11,2024,11,Q4-2024,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,75000000,30000000,61436425,28355273,28355273,118146971,0,223146971,3780000,61865761,157501210,16,98.1,4721113812
2024-11,2024,11,Q4-2024,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,75000000,30000000,86482813,39915144,39915144,166313101,0,271313101,3780000,76797261,190735840,27,95.8,6831443476
2024-11,2024,11,Q4-2024,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,75000000,30000000,61298038,28291402,28291402,117880842,0,222880842,3780000,61783261,157317581,20,95.8,5677409504
2024-11,2024,11,Q4-2024,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,70000000,25000000,59394181,27412699,27412699,114219579,0,209219579,3780000,57548269,147891310,18,97,4314801775
2024-11,2024,11,Q4-2024,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,70000000,30000000,52277312,24127990,24127991,100533293,0,200533293,3780000,54855521,141897772,14,99.5,5079880980
2024-11,2024,11,Q4-2024,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,85000000,25000000,31985102,14762355,14762355,61509812,0,171509812,3780000,45858242,121871570,8,96.6,28470362869
2024-11,2024,11,Q4-2024,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,80000000,25000000,27820912,12840421,12840420,53501753,0,158501753,3780000,41825743,112896010,8,97.2,28245913709
2024-12,2024,12,Q4-2024,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,120000000,50000000,78978950,36451823,36451824,151882597,0,321882597,3780000,92473805,225628792,26,96.4,28151608582
2024-12,2024,12,Q4-2024,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,90000000,45000000,65846368,30390631,30390631,126627630,0,261627630,3780000,73794765,184052865,18,99.2,10187127208
2024-12,2024,12,Q4-2024,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,90000000,40000000,71703269,33093816,33093816,137890901,0,267890901,3780000,75736379,188374522,19,97.3,14205942901
2024-12,2024,12,Q4-2024,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,80000000,35000000,94464190,43598857,43598856,181661903,0,296661903,3780000,84655390,208226513,22,98.8,7605767640
2024-12,2024,12,Q4-2024,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,75000000,30000000,89560074,41335419,41335419,172230912,0,277230912,3780000,78631783,194819129,27,97.6,6605604535
2024-12,2024,12,Q4-2024,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,75000000,30000000,61240783,28264977,28264977,117770737,0,222770737,3780000,61749128,157241609,20,95.6,4805290972
2024-12,2024,12,Q4-2024,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,75000000,30000000,85898840,39645618,39645618,165190076,0,270190076,3780000,76449124,189960952,24,95.9,6867680307
2024-12,2024,12,Q4-2024,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,75000000,30000000,77743407,35881572,35881573,149506552,0,254506552,3780000,71587231,179139321,22,99.4,5873754257
2024-12,2024,12,Q4-2024,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,70000000,25000000,54547428,25175736,25175736,104898900,0,199898900,3780000,54658859,141460041,18,95.4,4568999100
2024-12,2024,12,Q4-2024,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,70000000,30000000,40539901,18710724,18710723,77961348,0,177961348,3780000,47858218,126323130,13,95.4,5087015239
2024-12,2024,12,Q4-2024,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,85000000,25000000,34793856,16058703,16058703,66911262,0,176911262,3780000,47532691,125598571,9,98.5,29965244556
2024-12,2024,12,Q4-2024,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,80000000,25000000,29544407,13635880,13635880,56816167,0,161816167,3780000,42853212,115182955,10,99.4,30131227495
2025-01,2025,1,Q1-2025,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,128400000,53500000,67736477,31262989,31262990,130262456,272850000,585012456,4914000,173692521,406405935,23,95.7,33601599966
2025-01,2025,1,Q1-2025,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,96300000,48150000,58555561,27025644,27025644,112606849,216675000,473731849,4914000,139195533,329622316,14,97.9,10721840826
2025-01,2025,1,Q1-2025,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,96300000,42800000,81229496,37490537,37490537,156210570,208650000,503960570,4914000,148566437,350480133,25,97.3,14977889630
2025-01,2025,1,Q1-2025,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,85600000,37450000,96043906,44327957,44327957,184699820,184575000,492324820,4914000,144959354,342451466,25,95.4,8467986588
2025-01,2025,1,Q1-2025,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,80250000,32100000,73845430,34082506,34082507,142010443,168525000,422885443,4914000,123433147,294538296,21,96.2,7316348619
2025-01,2025,1,Q1-2025,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,80250000,32100000,64003539,29540095,29540094,123083728,168525000,403958728,4914000,117565866,281478862,22,96.5,5275848753
2025-01,2025,1,Q1-2025,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,80250000,32100000,68740976,31726604,31726605,132194185,168525000,413069185,4914000,120390107,287765078,21,97.4,7614082010
2025-01,2025,1,Q1-2025,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,80250000,32100000,76949992,35515381,35515380,147980753,168525000,428855753,4914000,125283943,298657810,26,96.3,6628208669
2025-01,2025,1,Q1-2025,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,74900000,26750000,64656004,29841233,29841233,124338470,152475000,378463470,4914000,109662336,263887134,16,95.5,5057559255
2025-01,2025,1,Q1-2025,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,74900000,32100000,45109879,20819944,20819945,86749768,160500000,354249768,4914000,102156088,247179680,13,95.7,6005980772
2025-01,2025,1,Q1-2025,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,90950000,26750000,36407643,16803528,16803527,70014698,176550000,364264698,4914000,105260716,254089982,9,96.7,33327193244
2025-01,2025,1,Q1-2025,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,85600000,26750000,37088118,17117593,17117593,71323304,168525000,352198304,4914000,101520134,245764170,10,97.4,32519266975
2025-02,2025,2,Q1-2025,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,128400000,53500000,83519698,38547553,38547553,160614804,0,342514804,4914000,98518249,239082555,27,97.8,33049694616
2025-02,2025,2,Q1-2025,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,96300000,48150000,55061396,25412952,25412952,105887300,0,250337300,4914000,69943223,175480077,13,96,11209995477
2025-02,2025,2,Q1-2025,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,96300000,42800000,85537924,39479042,39479042,164496008,0,303596008,4914000,86453422,212228586,26,96.1,15018278765
2025-02,2025,2,Q1-2025,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,85600000,37450000,97590261,45041659,45041658,187673578,0,310723578,4914000,88662969,217146609,22,97.8,8293483789
2025-02,2025,2,Q1-2025,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,80250000,32100000,83394715,38489868,38489869,160374452,0,272724452,4914000,76883240,190927212,21,97.1,7787783121
2025-02,2025,2,Q1-2025,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,80250000,32100000,56048736,25868647,25868647,107786030,0,220136030,4914000,60580829,154641201,14,99.2,5330056062
2025-02,2025,2,Q1-2025,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,80250000,32100000,69108001,31896000,31896000,132900001,0,245250001,4914000,68366160,171969841,22,98.7,7950430224
2025-02,2025,2,Q1-2025,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,80250000,32100000,65082740,30038188,30038188,125159116,0,237509116,4914000,65966486,166628630,15,98.5,6288550348
2025-02,2025,2,Q1-2025,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,74900000,26750000,58109824,26819919,26819919,111749662,0,213399662,4914000,58492555,149993107,16,96,4979712111
2025-02,2025,2,Q1-2025,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,74900000,32100000,56121784,25902362,25902361,107926507,0,214926507,4914000,58965877,151046630,19,98.8,5842237809
2025-02,2025,2,Q1-2025,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,90950000,26750000,41356994,19087843,19087843,79532680,0,197232680,4914000,53480791,138837889,12,98.8,33331831104
2025-02,2025,2,Q1-2025,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,85600000,26750000,29054668,13409847,13409846,55874361,0,168224361,4914000,44488212,118822149,7,98.7,33318966564
2025-03,2025,3,Q1-2025,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,128400000,53500000,71529208,33013481,33013481,137556170,0,319456170,4914000,91370073,223172097,17,96.8,27844132373
2025-03,2025,3,Q1-2025,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,96300000,48150000,62601959,28893212,28893211,120388382,0,264838382,4914000,74438558,185485824,15,96.4,9925489643
2025-03,2025,3,Q1-2025,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,96300000,42800000,70165484,32384070,32384070,134933624,0,274033624,4914000,77289083,191830541,23,96.8,13492716049
2025-03,2025,3,Q1-2025,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,85600000,37450000,82286107,37978203,37978204,158242514,0,281292514,4914000,79539339,196839175,26,95.6,7437464952
2025-03,2025,3,Q1-2025,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,80250000,32100000,74390203,34333940,34333940,143058083,0,255408083,4914000,71515166,178978917,22,98.8,6796980219
2025-03,2025,3,Q1-2025,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,80250000,32100000,46720367,21563246,21563247,89846860,0,202196860,4914000,55019687,142263173,12,97.7,4664545926
2025-03,2025,3,Q1-2025,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,80250000,32100000,72416976,33423220,33423220,139263416,0,251613416,4914000,70338819,176360597,23,98.3,6640086886
2025-03,2025,3,Q1-2025,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,80250000,32100000,55032294,25399520,25399521,105831335,0,218181335,4914000,59974874,153292461,16,95.6,5786460700
2025-03,2025,3,Q1-2025,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,74900000,26750000,44225507,20411772,20411772,85049051,0,186699051,4914000,50215366,131569685,11,95.4,4104861646
2025-03,2025,3,Q1-2025,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,74900000,32100000,46250720,21346486,21346486,88943692,0,195943692,4914000,53081205,137948487,15,98.8,4863154938
2025-03,2025,3,Q1-2025,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,90950000,26750000,29548608,13637819,13637820,56824247,0,174524247,4914000,46441177,123169070,9,98.7,28262307956
2025-03,2025,3,Q1-2025,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,85600000,26750000,25567408,11800342,11800342,49168092,0,161518092,4914000,42409269,114194823,6,97.4,27698034979
2025-04,2025,4,Q2-2025,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,128400000,53500000,67737837,31263617,31263617,130265071,0,312165071,4914000,89109832,218141239,19,95.6,28401251715
2025-04,2025,4,Q2-2025,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,96300000,48150000,56501332,26077538,26077537,108656407,0,253106407,4914000,70801646,177390761,17,97.6,9539008985
2025-04,2025,4,Q2-2025,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,96300000,42800000,72319588,33378271,33378271,139076130,0,278176130,4914000,78573260,194688870,24,97.8,13876281481
2025-04,2025,4,Q2-2025,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,85600000,37450000,93429874,43121480,43121481,179672835,0,302722835,4914000,86182739,211626096,25,96.2,7070019684
2025-04,2025,4,Q2-2025,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,80250000,32100000,86368596,39862429,39862428,166093453,0,278443453,4914000,78656130,194873323,22,95.4,6220493635
2025-04,2025,4,Q2-2025,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,80250000,32100000,60626258,27981350,27981350,116588958,0,228938958,4914000,63309737,160715221,21,95,4520038272
2025-04,2025,4,Q2-2025,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,80250000,32100000,65876750,30404654,30404654,126686058,0,239036058,4914000,66439838,167682220,16,99.2,6958282112
2025-04,2025,4,Q2-2025,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,80250000,32100000,55063257,25413811,25413810,105890878,0,218240878,4914000,59993332,153333546,18,99.5,5956527860
2025-04,2025,4,Q2-2025,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,74900000,26750000,48332287,22307209,22307209,92946705,0,194596705,4914000,52663639,137019066,12,96.5,4431242551
